          %pt            TT            TS            SS            SS2j            Tot
        0.500    5.71895E-01    2.00470E-02    7.47380E-03    2.14198E-06    5.99418E-01
        1.250    3.46917E-01    3.12501E-02    7.43998E-03    3.51444E-05    3.85642E-01
        1.750    1.85246E-01    2.55734E-02    5.76161E-03    6.34485E-05    2.16644E-01
        2.250    9.15527E-02    1.90145E-02    4.03023E-03    7.83935E-05    1.14676E-01
        2.750    4.36928E-02    1.31912E-02    2.69282E-03    7.53634E-05    5.96521E-02
        3.250    2.05327E-02    8.65837E-03    1.73514E-03    6.22231E-05    3.09884E-02
        3.750    9.59385E-03    5.43290E-03    1.10533E-03    4.67356E-05    1.61788E-02
        4.250    4.47965E-03    3.30494E-03    7.16101E-04    3.31228E-05    8.53381E-03
        4.750    2.09591E-03    1.98417E-03    4.78686E-04    2.27861E-05    4.58155E-03
        5.250    9.84029E-04    1.19544E-03    3.30773E-04    1.55290E-05    2.52577E-03
        5.750    4.63960E-04    7.31612E-04    2.35483E-04    1.06196E-05    1.44168E-03
        6.250    2.19758E-04    4.58000E-04    1.71985E-04    7.33871E-06    8.57082E-04
        6.750    1.04581E-04    2.94109E-04    1.28336E-04    5.14151E-06    5.32168E-04
        7.250    5.00034E-05    1.93753E-04    9.75044E-05    3.65580E-06    3.44917E-04
        7.750    2.40181E-05    1.30758E-04    7.52088E-05    2.63772E-06    2.32622E-04
        8.500    8.06191E-06    7.54884E-05    5.21446E-05    1.65865E-06    1.37354E-04
        9.500    1.90806E-06    3.86635E-05    3.30877E-05    9.32102E-07    7.45914E-05
       11.000    2.25922E-07    1.56876E-05    1.75615E-05    4.22210E-07    3.38972E-05
       14.000    3.44280E-09    3.19427E-06    5.34730E-06    1.02729E-07    8.64774E-06
       20.000    1.01382E-12    1.50620E-07    3.94365E-07    7.57803E-09    5.52564E-07
